strategyId,cellIndex,cellLabel,replicateIndex,runSeed,status,terminalReason,ticksRun,nodesKnown,instances,grimoires,populace,magesAlive,favor,worship,submissions,rejections,snapshotHash
archivist,0,cohort4-founding1,0,2582256748,ascended,2,1201,51,898,47,1181,34,11421,3029,1201,0,406d7793d8bdc42e
archivist,0,cohort4-founding1,1,941725213,ascended,2,1201,51,2000,447,2582,52,7953,3830,1201,0,eb9f5fdd95da0e7b
archivist,0,cohort4-founding1,2,3596160974,ascended,2,1201,51,1705,419,2394,42,8689,3587,1201,0,92dd37aa2fdb5273
archivist,0,cohort4-founding1,3,1955629439,ascended,2,1201,51,1954,549,2260,58,4291,3873,1201,0,04a8df8d6127d6f6
archivist,0,cohort4-founding1,4,315097904,ascended,2,1201,51,2007,468,2800,47,10970,3756,1201,0,cdd5f222e9a7d85c
archivist,0,cohort4-founding1,5,2969533665,ascended,2,1201,51,1403,342,2366,35,11348,3380,1201,0,07ceddbab9085bb5
archivist,0,cohort4-founding1,6,1329002130,ascended,2,1201,51,1907,164,1785,59,13695,3756,1201,0,d8eb36155edbe888
archivist,0,cohort4-founding1,7,3983437891,ascended,2,1201,51,1315,325,2600,25,12835,3109,1201,0,d9c917517a52cca2
archivist,0,cohort4-founding1,8,2342906356,ascended,2,1201,51,1536,379,2058,39,10565,3436,1201,0,1d31b9bfd7aacc0c
archivist,0,cohort4-founding1,9,702374821,ascended,2,1201,51,1464,266,1881,37,10053,3339,1201,0,8eeffc23fb6a6cae
archivist,0,cohort4-founding1,10,3356810582,ascended,2,1201,51,468,104,2121,18,12072,2705,1201,0,c9b1c9489bf1464d
archivist,0,cohort4-founding1,11,1716279047,ascended,2,1201,51,1692,327,2301,44,13863,3601,1201,0,83deb7732484d285
archivist,0,cohort4-founding1,12,75747512,ascended,2,1201,51,1575,517,3653,32,9713,3498,1201,0,8717f87eabdf4765
archivist,0,cohort4-founding1,13,2730183273,ascended,2,1201,51,2057,197,2725,50,9037,3803,1201,0,e1d2ca34080baf6e
archivist,0,cohort4-founding1,14,1089651738,ascended,2,1201,51,1073,161,2087,24,5869,2996,1201,0,6c3723ea0b7681e8
archivist,0,cohort4-founding1,15,3744087499,ascended,2,1201,51,2080,619,2361,59,7824,3915,1201,0,b6093d22b2aa6a95
archivist,0,cohort4-founding1,16,2103555964,ascended,2,1201,51,1343,154,2452,37,4803,3462,1201,0,1b6296eef9fcac3f
archivist,0,cohort4-founding1,17,463024429,ascended,2,1201,51,2253,435,2869,57,10824,3975,1201,0,c3e541c1d815a6c5
archivist,0,cohort4-founding1,18,3117460190,ascended,2,1201,51,1280,369,2534,32,10255,3327,1201,0,200c77cbb6d04ef9
archivist,0,cohort4-founding1,19,1476928655,ascended,2,1201,51,965,104,1744,31,4541,3136,1201,0,6636f3d122c1a1d5
archivist,1,cohort4-founding4,0,328932460,ascended,2,1201,51,1220,402,2715,31,9075,3327,1201,0,34fce1ebe2dabe41
archivist,1,cohort4-founding4,1,2983368221,ascended,2,1201,51,1843,630,2923,36,5782,3507,1201,0,4a52c3d1620e4e9d
archivist,1,cohort4-founding4,2,1342836686,ascended,2,1201,51,1517,188,2923,34,6706,3450,1201,0,61a61311a02784e2
archivist,1,cohort4-founding4,3,3997272447,ascended,2,1201,51,2622,371,2480,66,6280,4052,1201,0,184e7d090e255394
archivist,1,cohort4-founding4,4,2356740912,ascended,2,1201,51,2062,682,2874,40,7666,3616,1201,0,afb379e9468ab356
archivist,1,cohort4-founding4,5,716209377,ascended,2,1201,51,1099,284,1738,30,10597,3107,1201,0,b979c15f3d0b62ac
archivist,1,cohort4-founding4,6,3370645138,ascended,2,1201,51,1284,460,2430,31,5239,3304,1201,0,f39dba0e2b05a0e3
archivist,1,cohort4-founding4,7,1730113603,ascended,2,1201,51,1453,136,1653,43,7864,3427,1201,0,e1df903e2a5447b1
archivist,1,cohort4-founding4,8,89582068,ascended,2,1201,51,1417,400,2171,40,6874,3486,1201,0,d01627e098d5abaa
archivist,1,cohort4-founding4,9,2744017829,ascended,2,1201,51,1725,197,1732,47,12878,3533,1201,0,279f4e8250f0255b
archivist,1,cohort4-founding4,10,1103486294,ascended,2,1201,51,1660,481,1990,44,9586,3559,1201,0,2c0364b5a7a8a3bf
archivist,1,cohort4-founding4,11,3757922055,stagnated,3,809,50,562,15,406,19,10410,1968,809,0,c01969160ff68a39
archivist,1,cohort4-founding4,12,2117390520,ascended,2,1201,51,2146,776,2934,55,13678,3919,1201,0,f1a3c5b1bcb69178
archivist,1,cohort4-founding4,13,476858985,ascended,2,1201,51,1704,416,2860,35,8234,3446,1201,0,92cc5a65ee85c322
archivist,1,cohort4-founding4,14,3131294746,ascended,2,1201,51,2422,646,3492,44,9932,3796,1201,0,0861327d14033b58
archivist,1,cohort4-founding4,15,1490763211,ascended,2,1201,51,1529,210,2060,44,13111,3546,1201,0,5112103c06fec252
archivist,1,cohort4-founding4,16,4145198972,ascended,2,1201,51,1703,80,1618,50,10704,3578,1201,0,efe399b7c919cd84
archivist,1,cohort4-founding4,17,2504667437,ascended,2,1201,51,1875,559,2756,43,7309,3676,1201,0,9d1a699aaba13a19
archivist,1,cohort4-founding4,18,864135902,ascended,2,1201,51,1599,157,1720,47,6908,3535,1201,0,a281223634764bbd
archivist,1,cohort4-founding4,19,3518571663,ascended,2,1201,51,1858,221,2829,45,12273,3717,1201,0,1fa7a55e5278607e
archivist,2,cohort12-founding1,0,2370575468,ascended,1,1201,51,3054,664,4779,68,6113,4325,1201,0,c485c896e356089e
archivist,2,cohort12-founding1,1,730043933,ascended,1,1201,51,2753,1097,5250,56,12961,4155,1201,0,866730f5ded053db
archivist,2,cohort12-founding1,2,3384479694,ascended,1,1201,51,2783,983,5861,62,6574,4300,1201,0,fa86b2e41b9cc8c6
archivist,2,cohort12-founding1,3,1743948159,ascended,1,1201,51,2579,1073,5809,60,5526,4254,1201,0,53ecba3ee4d7052c
archivist,2,cohort12-founding1,4,103416624,ascended,1,1201,51,2780,788,5665,58,9710,4220,1201,0,0eb96e0b8a6aa27b
archivist,2,cohort12-founding1,5,2757852385,ascended,1,1201,51,3101,1243,6178,62,7251,4302,1201,0,f09705c2a8eca431
archivist,2,cohort12-founding1,6,1117320850,ascended,1,1201,51,2690,881,5346,60,9530,4194,1201,0,168b1cc2c520d8e3
archivist,2,cohort12-founding1,7,3771756611,ascended,1,1201,51,2500,416,5937,63,10849,4308,1201,0,b7b945996d9e1ffe
archivist,2,cohort12-founding1,8,2131225076,ascended,1,1201,51,2923,1163,6481,59,12091,4236,1201,0,6e8d3c6e3a1708b7
archivist,2,cohort12-founding1,9,490693541,ascended,1,1201,51,2349,597,4529,60,13907,4161,1201,0,59376ef7cc2ded64
archivist,2,cohort12-founding1,10,3145129302,ascended,1,1201,51,2174,687,6115,54,8013,4159,1201,0,3839bc31c67eec8f
archivist,2,cohort12-founding1,11,1504597767,ascended,1,1201,51,2751,1189,7374,63,4973,4365,1201,0,a9244c542658f169
archivist,2,cohort12-founding1,12,4159033528,ascended,1,1201,51,2631,950,5295,63,13937,4256,1201,0,5ed7bf6d4754072e
archivist,2,cohort12-founding1,13,2518501993,ascended,1,1201,51,2856,1000,6713,58,7976,4269,1201,0,797be8340a66bdc2
archivist,2,cohort12-founding1,14,877970458,ascended,1,1201,51,2863,1088,5968,59,11862,4232,1201,0,eeda3ce553bad378
archivist,2,cohort12-founding1,15,3532406219,ascended,1,1201,51,2751,1124,6962,65,4832,4351,1201,0,26471783faa6370c
archivist,2,cohort12-founding1,16,1891874684,ascended,1,1201,51,2505,825,5512,57,8998,4187,1201,0,d73b2d02a5d947bd
archivist,2,cohort12-founding1,17,251343149,ascended,1,1201,51,2225,635,5691,59,12772,4196,1201,0,6218f3b6469c5c2f
archivist,2,cohort12-founding1,18,2905778910,ascended,1,1201,51,2615,695,5587,63,8484,4298,1201,0,1824079de7074d61
archivist,2,cohort12-founding1,19,1265247375,ascended,1,1201,51,3801,1200,6043,75,7222,4492,1201,0,237f9da62c35b00f
archivist,3,cohort12-founding4,0,117251180,ascended,2,1201,51,2611,1143,6306,49,12690,4067,1201,0,9f202c4e25e38a59
archivist,3,cohort12-founding4,1,2771686941,ascended,1,1201,51,2206,997,6914,50,6161,4119,1201,0,87e6ac0bc482298b
archivist,3,cohort12-founding4,2,1131155406,ascended,1,1201,51,3023,992,6314,65,5657,4356,1201,0,bfd5219c420de7e0
