strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
denial-warden,0,0,2582256748,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
denial-warden,0,0,2582256748,30,2,12672,3,0,9204,1226,2,1002010,0,63,20,20,1,1,27,7,99,60735,7,2,9,91399,0,0,6,0,3,0
denial-warden,0,0,2582256748,60,0,12672,3,0,40960,1382,2,1006569,4018,64,20,20,1,1,27,7,99,41715,7,0,9,92423,0,0,36,0,3,0
denial-warden,0,0,2582256748,90,0,12672,3,0,40960,1523,2,1010532,56796,68,20,20,1,1,27,6,85,26010,7,0,9,92423,0,0,66,0,3,0
denial-warden,0,0,2582256748,120,0,12672,3,0,40960,1561,2,1013991,110690,70,20,20,1,1,27,6,77,15877,7,0,9,92423,0,0,96,0,3,0
denial-warden,0,0,2582256748,150,0,12672,3,0,40960,1587,2,1016814,165037,75,20,20,1,1,27,6,61,8084,7,0,9,92423,0,0,126,0,3,0
denial-warden,0,0,2582256748,180,0,12672,3,0,40960,1597,2,1019329,219649,80,20,20,1,1,27,6,53,3145,7,0,9,92423,0,0,156,0,3,0
denial-warden,0,0,2582256748,210,0,12672,3,0,40960,1603,2,1021557,274355,83,20,20,1,1,27,6,36,504,7,0,9,92423,0,0,186,0,3,0
denial-warden,0,0,2582256748,240,0,12672,3,0,40960,1605,2,1023649,329132,85,20,20,1,1,27,3,27,0,7,0,9,92423,0,0,216,0,3,0
denial-warden,0,0,2582256748,270,0,12672,3,0,40960,1621,2,1025595,384018,95,20,20,1,1,27,3,27,0,7,0,9,92423,0,0,246,0,3,0
denial-warden,0,0,2582256748,300,0,12672,3,0,40960,1634,2,1027198,439156,102,20,20,1,1,27,3,27,0,7,0,9,92423,0,0,276,0,3,0
denial-warden,0,0,2582256748,330,0,12672,3,0,40960,1617,2,1028325,494430,110,19,20,1,1,27,3,27,0,7,0,8,85303,0,0,306,0,3,0
denial-warden,0,0,2582256748,360,0,12672,3,0,40960,1624,2,1029002,549351,123,19,20,1,1,27,3,27,0,7,0,8,85303,0,0,336,0,3,0
denial-warden,0,0,2582256748,390,0,12672,3,0,40960,1651,2,1028847,604637,141,19,20,1,1,27,3,27,0,7,0,8,85303,0,0,366,0,3,0
denial-warden,0,0,2582256748,420,0,12672,3,0,40960,1673,2,1028270,660326,154,19,20,1,1,27,3,27,0,7,0,8,85303,0,0,396,0,3,0
denial-warden,0,0,2582256748,450,0,12672,3,0,40960,1698,2,1026833,716312,174,19,20,1,1,27,3,27,0,7,0,8,85303,0,0,426,0,3,0
denial-warden,0,0,2582256748,480,0,12672,3,0,40960,1697,2,1024516,772618,200,18,20,1,1,27,3,27,0,7,0,8,85303,0,0,456,0,3,0
denial-warden,0,0,2582256748,terminal:505,0,12672,3,0,40960,1721,2,1022075,817702,223,18,20,1,1,27,3,27,0,7,0,8,85303,0,0,480,0,3,0
denial-warden,0,1,941725213,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
denial-warden,0,1,941725213,30,2,12672,3,0,8589,1160,2,1002048,0,64,18,19,1,1,27,7,77,43339,7,2,9,72818,0,0,6,0,3,0
denial-warden,0,1,941725213,60,0,12672,3,0,40960,1304,2,1006328,2331,62,18,19,1,1,27,7,77,29929,7,0,10,73842,0,0,36,0,3,0
denial-warden,0,1,941725213,90,0,12672,3,0,40960,1427,2,1010348,53835,66,17,19,1,1,27,6,63,16843,7,0,9,70790,0,0,66,0,3,0
denial-warden,0,1,941725213,120,0,12672,3,0,40960,1445,2,1014022,106148,68,17,19,1,1,27,6,60,10495,7,0,9,70790,0,0,96,0,3,0
denial-warden,0,1,941725213,150,0,12672,3,0,40960,1459,2,1017385,158683,76,17,19,1,1,27,6,48,5171,7,0,9,70790,0,0,126,0,3,0
denial-warden,0,1,941725213,180,0,12672,3,0,40960,1464,2,1020588,211365,79,17,19,1,1,27,6,44,1853,7,0,9,70790,0,0,156,0,3,0
denial-warden,0,1,941725213,210,0,12672,3,0,40960,1434,2,1023637,263743,89,16,19,1,1,27,4,31,181,7,0,9,63623,0,0,186,0,3,0
denial-warden,0,1,941725213,240,0,12672,3,0,40960,1447,2,1026355,316094,97,16,19,1,1,27,2,27,0,7,0,9,63623,0,0,216,0,3,0
denial-warden,0,1,941725213,270,0,12672,3,0,40960,1438,2,1028283,368613,120,15,19,1,1,27,2,27,0,7,0,9,63623,0,0,246,0,3,0
denial-warden,0,1,941725213,300,0,12672,3,0,40960,1460,2,1029537,421099,135,15,19,1,1,27,2,27,0,7,0,9,63623,0,0,276,0,3,0
denial-warden,0,1,941725213,330,0,12672,3,0,40960,1477,2,1030239,473873,146,15,19,1,1,27,2,27,0,7,0,9,63623,0,0,306,0,3,0
denial-warden,0,1,941725213,360,0,12672,3,0,40960,1491,2,1030370,526815,154,15,19,1,1,27,2,27,0,7,0,9,63623,0,0,336,0,3,0
denial-warden,0,1,941725213,390,0,12672,3,0,40960,1503,2,1029974,579978,163,15,19,1,1,27,2,27,0,7,0,9,63623,0,0,366,0,3,0
denial-warden,0,1,941725213,420,0,12672,3,0,40960,1606,2,1031815,633733,174,20,24,1,1,27,2,27,0,7,0,9,63623,0,0,396,0,3,0
denial-warden,0,1,941725213,450,0,12672,3,0,40960,1784,2,1035755,690033,183,22,27,1,1,27,2,27,0,7,0,9,63623,0,0,426,0,3,0
denial-warden,0,1,941725213,480,0,12672,3,0,40960,1831,2,1037682,747927,202,22,27,1,1,27,2,27,0,7,0,9,63623,0,0,456,0,3,1
denial-warden,0,1,941725213,terminal:505,0,12672,3,0,40960,1849,2,1038311,794586,221,21,27,1,1,27,2,27,0,7,0,9,63623,0,0,480,0,3,1
denial-warden,0,2,3596160974,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
denial-warden,0,2,3596160974,30,2,12672,3,0,8866,1189,2,1004413,0,64,19,19,1,1,19,6,73,46489,6,2,9,81259,0,0,3,0,3,0
denial-warden,0,2,3596160974,60,0,12672,3,0,40960,1333,2,1009544,2942,73,19,19,1,1,19,6,73,32629,6,0,9,82283,0,0,33,0,3,0
denial-warden,0,2,3596160974,90,0,12672,3,0,40960,1491,2,1014301,55132,80,19,19,1,1,19,6,63,21041,6,0,9,82283,0,0,63,0,3,0
denial-warden,0,2,3596160974,120,0,12672,3,0,40960,1534,2,1018650,108607,88,19,19,1,1,19,6,59,12997,6,0,9,82283,0,0,93,0,3,0
denial-warden,0,2,3596160974,150,0,12672,3,0,40960,1564,2,1022787,162562,91,19,19,1,1,19,6,47,6704,6,0,9,82283,0,0,123,0,3,0
